function,alpha,N,testNum,train_time,accuracy_mean,accuracy_std
Fisher,0.5,900,100,1.3417730331420898,0.99770555555555573,0.0010353474993665044
Fisher,0.5,1000,100,1.4986779689788818,1.0,0.0
Fisher,0.59999999999999998,100,100,0.1530458927154541,1.0,0.0
Fisher,0.59999999999999998,200,100,0.30209994316101074,0.99865000000000037,0.0020438933435969584
Fisher,0.59999999999999998,300,100,0.45662999153137207,0.99980000000000002,0.0005906681715556535
Fisher,0.59999999999999998,400,100,0.613051176071167,0.99998750000000003,0.00012437342963832486
Fisher,0.59999999999999998,500,100,0.7304890155792236,0.99987999999999966,0.00032496153618543879
Fisher,0.59999999999999998,600,100,0.8919830322265625,0.91140833333333304,0.0087929067055970388
Fisher,0.59999999999999998,700,100,1.0489609241485596,0.99969285714285727,0.00045462476117054358
Fisher,0.59999999999999998,800,100,1.1875908374786377,0.99943125000000033,0.00060657207939368942
Fisher,0.59999999999999998,900,100,1.32875394821167,0.9985611111111119,0.00084288965052549056
Fisher,0.59999999999999998,1000,100,1.4839181900024414,0.97836000000000012,0.003324214192858214
Fisher,0.70000000000000007,100,100,0.15038013458251953,0.98719999999999997,0.0082255698890715268
Fisher,0.70000000000000007,200,100,0.29884886741638184,0.99567500000000098,0.0028908260065247803
Fisher,0.70000000000000007,300,100,0.4810760021209717,0.99813333333333421,0.0015684387141358047
Fisher,0.70000000000000007,400,100,0.5999808311462402,0.99476250000000088,0.0025043399829096729
Fisher,0.70000000000000007,500,100,0.7786571979522705,0.99568000000000012,0.0020291870293297288
Fisher,0.70000000000000007,600,100,0.8918330669403076,0.98882499999999962,0.0031514877439076361
Fisher,0.70000000000000007,700,100,1.0310981273651123,0.99666428571428523,0.0015651008965324052
Fisher,0.70000000000000007,800,100,1.1924920082092285,0.99996250000000009,0.00014842927608797057
Fisher,0.70000000000000007,900,100,1.3111298084259033,0.99763333333333404,0.0010471006413360789
Fisher,0.70000000000000007,1000,100,1.4582929611206055,0.99764500000000045,0.0011430113735217135
Fisher,0.80000000000000004,100,100,0.15530705451965332,0.98709999999999964,0.0075226325179421167
Fisher,0.80000000000000004,200,100,0.3149840831756592,0.9998999999999999,0.00048989794855662419
Fisher,0.80000000000000004,300,100,0.4441688060760498,0.97816666666666707,0.0050414944874180518
Fisher,0.80000000000000004,400,100,0.5948641300201416,0.99720000000000109,0.0018466185312619498
Fisher,0.80000000000000004,500,100,0.7396149635314941,0.98476999999999992,0.0035038692897994962
Fisher,0.80000000000000004,600,100,1.286897897720337,0.99996666666666667,0.00016329931618554898
Fisher,0.80000000000000004,700,100,1.2868108749389648,0.99658571428571407,0.0014306413575307919
Fisher,0.80000000000000004,800,100,1.426123857498169,0.99998125000000004,0.00010661701318269759
Fisher,0.80000000000000004,900,100,1.416449785232544,0.99442222222222187,0.0015374341298747339
Fisher,0.80000000000000004,1000,100,1.5302557945251465,0.98374500000000009,0.0032283858195699014
Fisher,0.90000000000000002,100,100,0.15037202835083008,0.97194999999999965,0.010952054601763099
Fisher,0.90000000000000002,200,100,0.3188450336456299,0.97107500000000035,0.0088759154457441793
Fisher,0.90000000000000002,300,100,0.48187994956970215,0.99850000000000083,0.0015723301886760993
Fisher,0.90000000000000002,400,100,0.6090688705444336,0.99820000000000098,0.0014611639196202479
Fisher,0.90000000000000002,500,100,0.7720849514007568,0.94326999999999983,0.0075602314779376709
Fisher,0.90000000000000002,600,100,0.9446680545806885,0.96396666666666664,0.0051506741737800139
Fisher,0.90000000000000002,700,100,1.3128318786621094,0.93250000000000044,0.006336241723898588
Fisher,0.90000000000000002,800,100,1.3750319480895996,0.97765000000000046,0.003278862226443806
Fisher,0.90000000000000002,900,100,1.3555259704589844,0.99900000000000089,0.00076173940004456886
Fisher,0.90000000000000002,1000,100,1.5485789775848389,0.99937499999999913,0.00050682837331783408
