function,alpha,N,testNum,train_time,accuracy_mean,accuracy_std
Fisher,0.30000000000000004,600,100,0.8933250904083252,0.99101666666666643,0.002727381731828371
Fisher,0.30000000000000004,700,100,1.0266098976135254,0.99950714285714359,0.00058636723187115223
Fisher,0.30000000000000004,800,100,1.1832149028778076,0.99953750000000041,0.00049702238380176604
Fisher,0.30000000000000004,900,100,1.32955002784729,0.99042222222222154,0.0024859109168310477
Fisher,0.30000000000000004,1000,100,1.5144529342651367,0.99956499999999915,0.00044528081027593304
Fisher,0.40000000000000002,100,100,0.15295815467834473,0.99240000000000006,0.0059782940710540588
Fisher,0.40000000000000002,200,100,0.2985520362854004,0.99867500000000031,0.0018184815093918222
Fisher,0.40000000000000002,300,100,0.43529510498046875,0.99310000000000032,0.0033167922924282004
Fisher,0.40000000000000002,400,100,0.5880839824676514,0.96087500000000003,0.0067093684501598246
Fisher,0.40000000000000002,500,100,0.7285149097442627,0.99319999999999964,0.0025416530054277694
Fisher,0.40000000000000002,600,100,0.885404109954834,0.99882500000000074,0.0011966097943774243
Fisher,0.40000000000000002,700,100,1.0373802185058594,0.96054285714285714,0.0057036687083572681
Fisher,0.40000000000000002,800,100,1.1770238876342773,0.99896250000000075,0.00076658740532308759
Fisher,0.40000000000000002,900,100,1.3491430282592773,0.99887777777777875,0.00075351030369716961
Fisher,0.40000000000000002,1000,100,1.474350929260254,0.99882999999999966,0.00075239617223906373
Fisher,0.5,100,100,0.1590590476989746,0.97415000000000018,0.010817924939654569
Fisher,0.5,200,100,0.28879809379577637,0.91669999999999974,0.011983738982471209
Fisher,0.5,300,100,0.44040679931640625,0.91829999999999989,0.011525286209991591
Fisher,0.5,400,100,0.595703125,0.97681249999999975,0.0055632022028684197
Fisher,0.5,500,100,0.7390341758728027,0.97720999999999913,0.0042433359518190428
Fisher,0.5,600,100,0.8860418796539307,0.92076666666666684,0.0071886098176984874
Fisher,0.5,700,100,1.0369181632995605,0.99255714285714247,0.0026150662378936766
Fisher,0.5,800,100,1.188758134841919,0.99259375000000016,0.0022506509475038613
Fisher,0.5,900,100,1.3277459144592285,0.97711666666666719,0.0037057637789240151
Fisher,0.5,1000,100,1.510998010635376,0.97758499999999993,0.0033302064500568174
Fisher,0.59999999999999998,100,100,0.14620208740234375,0.97489999999999966,0.011291146974510611
Fisher,0.59999999999999998,200,100,0.2891080379486084,0.94855000000000023,0.010211390698626701
Fisher,0.59999999999999998,300,100,0.4326341152191162,0.9788,0.005935205697081323
Fisher,0.59999999999999998,400,100,0.59061598777771,0.95108749999999942,0.0067884437649582113
Fisher,0.59999999999999998,500,100,0.7182919979095459,0.88100000000000012,0.010997272389097227
Fisher,0.59999999999999998,600,100,0.8795430660247803,0.95144999999999968,0.0062623433668591248
Fisher,0.59999999999999998,700,100,1.053441047668457,0.95138571428571428,0.00532497005836174
Fisher,0.59999999999999998,800,100,1.1802380084991455,0.88143125000000022,0.0084927795619278851
Fisher,0.59999999999999998,900,100,1.3054759502410889,0.95284999999999964,0.0049812332996141831
Fisher,0.59999999999999998,1000,100,1.4636008739471436,0.95226999999999962,0.0043159124180177739
Fisher,0.70000000000000007,100,100,0.1459500789642334,0.91175000000000006,0.019018083499658948
Fisher,0.70000000000000007,200,100,0.2977900505065918,0.91959999999999975,0.012618042637429947
Fisher,0.70000000000000007,300,100,0.4446902275085449,0.95926666666666671,0.0077542819712007509
Fisher,0.70000000000000007,400,100,0.5903689861297607,0.92260000000000031,0.0084514791604783663
Fisher,0.70000000000000007,500,100,0.7443711757659912,0.9222100000000002,0.01118686283101745
Fisher,0.70000000000000007,600,100,0.8876030445098877,0.92370833333333346,0.0074483172969171752
Fisher,0.70000000000000007,700,100,1.025773048400879,0.84071428571428553,0.0076164430071807617
Fisher,0.70000000000000007,800,100,1.1824309825897217,0.84164375000000047,0.0096305402074598062
Fisher,0.70000000000000007,900,100,1.3294460773468018,0.92192777777777779,0.0060228243856389214
Fisher,0.70000000000000007,1000,100,1.4683480262756348,0.84321000000000024,0.008246568983522792
Fisher,0.80000000000000004,100,100,0.1461338996887207,0.87895000000000023,0.02482231858630456
Fisher,0.80000000000000004,200,100,0.2898409366607666,0.93135000000000001,0.012783876563859639
Fisher,0.80000000000000004,300,100,0.44086599349975586,0.89148333333333307,0.013255805855884012
Fisher,0.80000000000000004,400,100,0.6017341613769531,0.80892500000000045,0.012884122981406218
Fisher,0.80000000000000004,500,100,0.728971004486084,0.93501000000000034,0.0072076279038251912
Fisher,0.80000000000000004,600,100,0.8891100883483887,0.9356416666666667,0.0069720224628311428
Fisher,0.80000000000000004,700,100,1.0258700847625732,0.89433571428571457,0.0080820126559804761
Fisher,0.80000000000000004,800,100,1.2003190517425537,0.93630000000000013,0.0058727921383273851
Fisher,0.80000000000000004,900,100,1.3262879848480225,0.93671666666666664,0.0058521363620476193
Fisher,0.80000000000000004,1000,100,1.4825401306152344,0.93671499999999996,0.0051678114323183092
Fisher,0.90000000000000002,100,100,0.15158987045288086,0.86354999999999971,0.02077612812821485
Fisher,0.90000000000000002,200,100,0.29675912857055664,0.7824000000000001,0.021017611662603346
Fisher,0.90000000000000002,300,100,0.43821191787719727,0.86281666666666723,0.015602163311541137
Fisher,0.90000000000000002,400,100,0.5862929821014404,0.86502499999999982,0.013728369349635082
Fisher,0.90000000000000002,500,100,0.7490170001983643,0.86429999999999974,0.011673474204366078
Fisher,0.90000000000000002,600,100,0.882796049118042,0.7833500000000001,0.011366361188466031
Fisher,0.90000000000000002,700,100,1.0392959117889404,0.7808928571428575,0.012123671818692016
Fisher,0.90000000000000002,800,100,1.179685115814209,0.78242500000000026,0.010054647557224466
Fisher,0.90000000000000002,900,100,1.3035070896148682,0.91238888888888914,0.0064590352067835253
Fisher,0.90000000000000002,1000,100,1.523474931716919,0.91292499999999999,0.0064480132599119304
