,ANN,data_num,input_dim,hidden_dim,output_dim,iteration,B,alpha,lamb,seed,train_accuracy,accuracy,error_bar
64,exactOneOn_train,1000,5,7,1,1000,100,0.09,0.009000000000000001,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
65,exactOneOn_train,1000,5,7,1,2000,100,0.09,0.005,794,0.70299999999999996,0.68999999999999984,3.7007434154171883e-17
66,exactOneOn_train,1000,5,7,1,2000,100,0.09,0.006,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
67,exactOneOn_train,1000,5,7,1,2000,100,0.09,0.007,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
68,exactOneOn_train,1000,5,7,1,2000,100,0.09,0.008,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
69,exactOneOn_train,1000,5,7,1,2000,100,0.09,0.009000000000000001,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
70,exactOneOn_train,1000,5,7,1,3000,100,0.09,0.005,475,0.88400000000000001,0.86599999999999988,3.7007434154171883e-17
71,exactOneOn_train,1000,5,7,1,3000,100,0.09,0.006,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
72,exactOneOn_train,1000,5,7,1,3000,100,0.09,0.007,475,0.70499999999999996,0.71100000000000008,3.7007434154171883e-17
73,exactOneOn_train,1000,5,7,1,3000,100,0.09,0.008,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
74,exactOneOn_train,1000,5,7,1,3000,100,0.09,0.009000000000000001,475,0.93200000000000005,0.91700000000000004,0.0
75,exactOneOn_train,1000,5,7,1,1000,100,0.09999999999999999,0.005,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
76,exactOneOn_train,1000,5,7,1,1000,100,0.09999999999999999,0.006,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
77,exactOneOn_train,1000,5,7,1,1000,100,0.09999999999999999,0.007,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
78,exactOneOn_train,1000,5,7,1,1000,100,0.09999999999999999,0.008,895,0.88400000000000001,0.8819999999999999,3.7007434154171883e-17
79,exactOneOn_train,1000,5,7,1,1000,100,0.09999999999999999,0.009000000000000001,895,0.93200000000000005,0.93100000000000027,7.4014868308343765e-17
80,exactOneOn_train,1000,5,7,1,2000,100,0.09999999999999999,0.005,794,0.64300000000000002,0.63700000000000012,3.7007434154171883e-17
81,exactOneOn_train,1000,5,7,1,2000,100,0.09999999999999999,0.006,794,0.93200000000000005,0.90000000000000013,3.7007434154171883e-17
82,exactOneOn_train,1000,5,7,1,2000,100,0.09999999999999999,0.007,794,0.93200000000000005,0.90000000000000013,3.7007434154171883e-17
83,exactOneOn_train,1000,5,7,1,2000,100,0.09999999999999999,0.008,794,0.93200000000000005,0.90000000000000013,3.7007434154171883e-17
84,exactOneOn_train,1000,5,7,1,2000,100,0.09999999999999999,0.009000000000000001,794,0.93200000000000005,0.90000000000000013,3.7007434154171883e-17
85,exactOneOn_train,1000,5,7,1,3000,100,0.09999999999999999,0.005,475,0.76500000000000001,0.7649999999999999,3.7007434154171883e-17
86,exactOneOn_train,1000,5,7,1,3000,100,0.09999999999999999,0.006,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
87,exactOneOn_train,1000,5,7,1,3000,100,0.09999999999999999,0.007,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
88,exactOneOn_train,1000,5,7,1,3000,100,0.09999999999999999,0.008,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
89,exactOneOn_train,1000,5,7,1,3000,100,0.09999999999999999,0.009000000000000001,475,0.64300000000000002,0.65300000000000014,3.7007434154171883e-17
