,ANN,data_num,input_dim,hidden_dim,output_dim,iteration,B,alpha,lamb,seed,train_accuracy,accuracy,error_bar
69,AutoCoder_train,10000,100,30,100,4000,100,0.07,0.009000000000000001,762,3.1205681126933826,9.0591451313962459,5.9211894646675012e-16
70,AutoCoder_train,10000,100,30,100,5000,100,0.07,0.005,617,2.9699569421012284,9.3925453244832795,0.0
71,AutoCoder_train,10000,100,30,100,5000,100,0.07,0.006,617,2.9990628550337215,9.112052995354345,5.9211894646675012e-16
72,AutoCoder_train,10000,100,30,100,5000,100,0.07,0.007,617,3.0311324191007594,8.909817393348705,0.0
73,AutoCoder_train,10000,100,30,100,5000,100,0.07,0.008,617,3.0644753863310066,8.7668524844041276,0.0
74,AutoCoder_train,10000,100,30,100,5000,100,0.07,0.009000000000000001,617,3.0980784645595825,8.6671453300574974,5.9211894646675012e-16
75,AutoCoder_train,10000,100,30,100,1000,100,0.08,0.005,517,5.4960642481187341,10.530776521597303,0.0
76,AutoCoder_train,10000,100,30,100,1000,100,0.08,0.006,517,5.4420182588123369,10.524231282066312,0.0
77,AutoCoder_train,10000,100,30,100,1000,100,0.08,0.007,517,5.3855978507168141,10.516767833348258,5.9211894646675012e-16
78,AutoCoder_train,10000,100,30,100,1000,100,0.08,0.008,517,5.3267797661842327,10.508012843389894,5.9211894646675012e-16
79,AutoCoder_train,10000,100,30,100,1000,100,0.08,0.009000000000000001,517,5.2656039850159475,10.497501626155907,0.0
80,AutoCoder_train,10000,100,30,100,2000,100,0.08,0.005,244,4.3193363140687318,10.882100295296668,0.0
81,AutoCoder_train,10000,100,30,100,2000,100,0.08,0.006,244,4.0978379452878526,10.743529610529524,5.9211894646675012e-16
82,AutoCoder_train,10000,100,30,100,2000,100,0.08,0.007,244,3.9045680938722129,10.546059413225754,5.9211894646675012e-16
83,AutoCoder_train,10000,100,30,100,2000,100,0.08,0.008,244,3.7480012138627754,10.303306418669806,0.0
84,AutoCoder_train,10000,100,30,100,2000,100,0.08,0.009000000000000001,244,3.6301730736200524,10.040252822399044,5.9211894646675012e-16
85,AutoCoder_train,10000,100,30,100,3000,100,0.08,0.005,433,3.1881265381250059,10.051867416928689,5.9211894646675012e-16
86,AutoCoder_train,10000,100,30,100,3000,100,0.08,0.006,433,3.1506970219719124,9.6658698470517361,0.0
87,AutoCoder_train,10000,100,30,100,3000,100,0.08,0.007,433,3.1415756459518178,9.3359263855096817,0.0
88,AutoCoder_train,10000,100,30,100,3000,100,0.08,0.008,433,3.1471582304322068,9.0585705989354643,5.9211894646675012e-16
89,AutoCoder_train,10000,100,30,100,3000,100,0.08,0.009000000000000001,433,3.1610407125836684,8.8289891817346859,5.9211894646675012e-16
90,AutoCoder_train,10000,100,30,100,4000,100,0.08,0.005,762,2.9987468488117854,9.7545139908114589,5.9211894646675012e-16
91,AutoCoder_train,10000,100,30,100,4000,100,0.08,0.006,762,3.0209116204670932,9.439158092722268,5.9211894646675012e-16
92,AutoCoder_train,10000,100,30,100,4000,100,0.08,0.007,762,3.0480520948669239,9.2000881774332992,0.0
93,AutoCoder_train,10000,100,30,100,4000,100,0.08,0.008,762,3.0778374366269001,9.0233346250972311,5.9211894646675012e-16
94,AutoCoder_train,10000,100,30,100,4000,100,0.08,0.009000000000000001,762,3.108878933510554,8.8950130135320098,0.0
95,AutoCoder_train,10000,100,30,100,5000,100,0.08,0.005,617,2.9543341504759151,9.1159050942142148,5.9211894646675012e-16
96,AutoCoder_train,10000,100,30,100,5000,100,0.08,0.006,617,2.9893678173502587,8.8893618102890759,0.0
97,AutoCoder_train,10000,100,30,100,5000,100,0.08,0.007,617,3.0254920108338119,8.7373406569664116,5.9211894646675012e-16
98,AutoCoder_train,10000,100,30,100,5000,100,0.08,0.008,617,3.0615443559676616,8.6367531883166784,5.9211894646675012e-16
99,AutoCoder_train,10000,100,30,100,5000,100,0.08,0.009000000000000001,617,3.0968927461309437,8.5708252517962489,0.0
100,AutoCoder_train,10000,100,30,100,1000,100,0.09,0.005,517,5.4153709278409883,10.554388825852214,0.0
101,AutoCoder_train,10000,100,30,100,1000,100,0.09,0.006,517,5.3479714700926477,10.550049927816429,5.9211894646675012e-16
102,AutoCoder_train,10000,100,30,100,1000,100,0.09,0.007,517,5.2766067784130799,10.54409258167704,5.9211894646675012e-16
103,AutoCoder_train,10000,100,30,100,1000,100,0.09,0.008,517,5.2013650863547554,10.535573383148163,5.9211894646675012e-16
104,AutoCoder_train,10000,100,30,100,1000,100,0.09,0.009000000000000001,517,5.1225369633210498,10.523307778121833,0.0
105,AutoCoder_train,10000,100,30,100,2000,100,0.09,0.005,244,3.9312737365726993,10.767233134723176,5.9211894646675012e-16
106,AutoCoder_train,10000,100,30,100,2000,100,0.09,0.006,244,3.7203440534802321,10.504621270358573,5.9211894646675012e-16
107,AutoCoder_train,10000,100,30,100,2000,100,0.09,0.007,244,3.5655410819394615,10.199157505682026,5.9211894646675012e-16
108,AutoCoder_train,10000,100,30,100,2000,100,0.09,0.008,244,3.4626252343932662,9.8942066880343482,5.9211894646675012e-16
109,AutoCoder_train,10000,100,30,100,2000,100,0.09,0.009000000000000001,244,3.399396934675587,9.615280635417081,0.0
110,AutoCoder_train,10000,100,30,100,3000,100,0.09,0.005,433,3.0811453823482466,9.7551716875345598,5.9211894646675012e-16
111,AutoCoder_train,10000,100,30,100,3000,100,0.09,0.006,433,3.0800654843640811,9.3759950213012093,5.9211894646675012e-16
112,AutoCoder_train,10000,100,30,100,3000,100,0.09,0.007,433,3.0921529162026804,9.0607655046111351,5.9211894646675012e-16
113,AutoCoder_train,10000,100,30,100,3000,100,0.09,0.008,433,3.1113609459182965,8.805216920394388,5.9211894646675012e-16
114,AutoCoder_train,10000,100,30,100,3000,100,0.09,0.009000000000000001,433,3.1346872582299397,8.6025910834722055,0.0
115,AutoCoder_train,10000,100,30,100,4000,100,0.09,0.005,762,2.9772780284671287,9.5098693060202955,5.9211894646675012e-16
116,AutoCoder_train,10000,100,30,100,4000,100,0.09,0.006,762,3.0067175871008769,9.2257201944772298,5.9211894646675012e-16
117,AutoCoder_train,10000,100,30,100,4000,100,0.09,0.007,762,3.0389043316551398,9.0232177103556648,5.9211894646675012e-16
118,AutoCoder_train,10000,100,30,100,4000,100,0.09,0.008,762,3.0722324092915549,8.8819607410906105,5.9211894646675012e-16
119,AutoCoder_train,10000,100,30,100,4000,100,0.09,0.009000000000000001,762,3.1057389401504341,8.7849296371657317,0.0
120,AutoCoder_train,10000,100,30,100,5000,100,0.09,0.005,617,2.9497942568173383,8.9126772937843999,5.9211894646675012e-16
121,AutoCoder_train,10000,100,30,100,5000,100,0.09,0.006,617,2.9877377985929985,8.7381680677283367,5.9211894646675012e-16
122,AutoCoder_train,10000,100,30,100,5000,100,0.09,0.007,617,3.0256906710346101,8.6281556833694122,0.0
123,AutoCoder_train,10000,100,30,100,5000,100,0.09,0.008,617,3.0628085806614225,8.5595416516094662,5.9211894646675012e-16
124,AutoCoder_train,10000,100,30,100,5000,100,0.09,0.009000000000000001,617,3.0987175988228275,8.5170750450742965,5.9211894646675012e-16
125,AutoCoder_train,10000,100,30,100,1000,100,0.09999999999999999,0.005,517,5.3279302583295491,10.587948765644466,5.9211894646675012e-16
126,AutoCoder_train,10000,100,30,100,1000,100,0.09999999999999999,0.006,517,5.2424776532584723,10.586212975193694,5.9211894646675012e-16
127,AutoCoder_train,10000,100,30,100,1000,100,0.09999999999999999,0.007,517,5.1512511460329025,10.580732428287364,5.9211894646675012e-16
128,AutoCoder_train,10000,100,30,100,1000,100,0.09999999999999999,0.008,517,5.0548594775915214,10.569290147322672,5.9211894646675012e-16
129,AutoCoder_train,10000,100,30,100,1000,100,0.09999999999999999,0.009000000000000001,517,4.9542953261741154,10.549558107128551,5.9211894646675012e-16
130,AutoCoder_train,10000,100,30,100,2000,100,0.09999999999999999,0.005,244,3.5998560056074007,10.531343322635978,5.9211894646675012e-16
131,AutoCoder_train,10000,100,30,100,2000,100,0.09999999999999999,0.006,244,3.4424457090250349,10.179949717257955,0.0
132,AutoCoder_train,10000,100,30,100,2000,100,0.09999999999999999,0.007,244,3.3495630944312995,9.8455266761657523,5.9211894646675012e-16
133,AutoCoder_train,10000,100,30,100,2000,100,0.09999999999999999,0.008,244,3.3000198556465832,9.5503699695021105,5.9211894646675012e-16
134,AutoCoder_train,10000,100,30,100,2000,100,0.09999999999999999,0.009000000000000001,244,3.2771498587097807,9.2990094855194076,0.0
135,AutoCoder_train,10000,100,30,100,3000,100,0.09999999999999999,0.005,433,3.0332677171211593,9.4955299808615727,5.9211894646675012e-16
136,AutoCoder_train,10000,100,30,100,3000,100,0.09999999999999999,0.006,433,3.0480000030977048,9.1235825393398091,5.9211894646675012e-16
137,AutoCoder_train,10000,100,30,100,3000,100,0.09999999999999999,0.007,433,3.0699995923598142,8.8283554876058492,5.9211894646675012e-16
138,AutoCoder_train,10000,100,30,100,3000,100,0.09999999999999999,0.008,433,3.0960316293565215,8.6005188673693116,5.9211894646675012e-16
139,AutoCoder_train,10000,100,30,100,3000,100,0.09999999999999999,0.009000000000000001,433,3.1242736089351006,8.4283699127870157,5.9211894646675012e-16
140,AutoCoder_train,10000,100,30,100,4000,100,0.09999999999999999,0.005,762,2.969335075476462,9.304248272617583,5.9211894646675012e-16
141,AutoCoder_train,10000,100,30,100,4000,100,0.09999999999999999,0.006,762,3.0025526936386013,9.0586952096009892,5.9211894646675012e-16
142,AutoCoder_train,10000,100,30,100,4000,100,0.09999999999999999,0.007,762,3.0373047201521874,8.8933397522266517,0.0
143,AutoCoder_train,10000,100,30,100,4000,100,0.09999999999999999,0.008,762,3.0723243425391078,8.7840580626953617,5.9211894646675012e-16
144,AutoCoder_train,10000,100,30,100,4000,100,0.09999999999999999,0.009000000000000001,762,3.1068971591896481,8.712760098420798,5.9211894646675012e-16
145,AutoCoder_train,10000,100,30,100,5000,100,0.09999999999999999,0.005,617,2.9514763020615611,8.7684759023861876,5.9211894646675012e-16
146,AutoCoder_train,10000,100,30,100,5000,100,0.09999999999999999,0.006,617,2.9905094873430773,8.6377808510826188,5.9211894646675012e-16
147,AutoCoder_train,10000,100,30,100,5000,100,0.09999999999999999,0.007,617,3.0290491994853861,8.5600195389590379,5.9211894646675012e-16
148,AutoCoder_train,10000,100,30,100,5000,100,0.09999999999999999,0.008,617,3.0664055010611535,8.5141674077673422,5.9211894646675012e-16
149,AutoCoder_train,10000,100,30,100,5000,100,0.09999999999999999,0.009000000000000001,617,3.1023383811089613,8.4873333565335276,0.0
